RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10850.436401367188,4232.698059082031,6621.417999267578,PAG,CTX,1.4890619028958922,0.21647078009728812,0.3844573150789388,0.21075313102005883,0.13479185865392376,0.019855261132495233,0.03367165401729523
10933.795166015623,4235.186004638672,6732.208251953125,PAG,CTX,1.4490265250980727,0.3300745953532507,0.34321571055309225,0.17361761475468604,0.09862648843140444,0.044987482030032534,0.009478108877534076
10827.39715576172,4236.759948730469,6646.144104003906,PAG,CTX,1.4529272759217677,0.22480962708429086,0.41678030047520115,0.18862783178765286,0.12011613760691502,0.023258405369986832,0.02640769767595327
10959.04998779297,4260.840225219727,6684.869384765625,PAG,CTX,1.4878611489794815,0.27608651291026737,0.34256017538753714,0.21124300390379758,0.11700149378402795,0.039542115690501166,0.013566698323868797
10812.793731689451,4272.438430786133,6677.973937988281,PAG,CTX,1.466626172715696,0.2488169665317604,0.40442890203579596,0.17450493673330325,0.11376698834477017,0.04007822614334877,0.018403980211021475
10835.67123413086,4339.889144897461,6614.665222167969,PAG,CTX,1.583683916460185,0.23792332091963375,0.30792947784897723,0.20690643599441877,0.16720142145567302,0.05136107566907093,0.028678268112226336
10860.240936279299,4323.151016235352,6683.171844482422,PAG,CTX,1.5540431904470415,0.2795041193837435,0.3133615133844733,0.18999489569748354,0.13070463510243366,0.07070402776137996,0.01573080867048603
10772.58758544922,4387.1543884277335,6593.131256103516,PAG,CTX,1.6120802809492936,0.26588813138544093,0.28458602536699396,0.16184599992738366,0.18375812032897434,0.07559551145799322,0.028326211533213883
9702.62451171875,4773.950958251951,7173.728179931641,PAG,CB,1.1583255412272346,0.4719659964181828,0.015864334182658178,0.0025273096118536204,0.17474706474565802,0.3228394423636633,0.012055852677984034
9669.661712646484,4914.11018371582,7126.944732666016,PAG,SP,1.0975608506525352,0.3839032180611101,0.013579186858630441,0.001692939021004224,0.1222227912674278,0.46789660994985915,0.010705254841968232
10052.12860107422,3714.331817626953,6300.615310668945,PAG,CTX,1.4418906344395488,0.2568078298442673,0.3980369328320887,0.0825323301353502,0.20721006499439046,0.038892543791346906,0.016520298402556463
10120.304107666016,3756.818389892578,6321.332550048828,PAG,CTX,1.3962009223635843,0.24732172065373575,0.4456581354289604,0.07968193073525946,0.17829227503171044,0.027582477728922042,0.021463460421411923
10086.10610961914,3908.456039428711,6145.209884643554,PAG,CTX,1.4837349361781613,0.1868976269888731,0.4058264070834683,0.05289688847608604,0.22631614371077913,0.11149215654399529,0.016570777196798128
10231.982421875,3979.8477172851562,6165.0062561035165,PAG,CTX,1.5098558954282093,0.1970714558882373,0.421316583127536,0.0650353761277062,0.19418107331051856,0.08817919198832026,0.03421631955768168
10216.345977783201,3956.075668334961,6551.387786865234,PAG,CTX,1.3849732138861974,0.23849302248556156,0.47212629821350016,0.11081838574841679,0.12928972228587995,0.03156826399745431,0.017704307269187217
10137.151336669922,5819.6163177490225,6967.624664306641,PAG,SP,0.9947009824333799,0.30550082357254205,0.01374654099772521,0.0022119176449023055,0.08182062391170376,0.5876250484022497,0.009095045470876967
10270.629119873045,4381.346130371094,6536.565399169922,PAG,SP,1.3480478761617791,0.2613431178666582,0.1964584846087228,0.016412682664558146,0.09664421885426192,0.42542995786537785,0.0037115381404210935
10285.887908935545,4380.390167236328,6746.942138671875,PAG,SP,1.3685041385693266,0.28005345548390054,0.30357419778143185,0.02493275824052084,0.06630558031998765,0.32298952114617674,0.0021444870279823908
10351.415252685545,4085.1898193359375,6451.337432861328,PAG,CTX,1.4673336343659227,0.20982896698130354,0.45473857317802174,0.10707521906682002,0.14681891164691732,0.04516170742494664,0.0363766217019907
10354.75082397461,4112.48664855957,6441.8487548828125,PAG,CTX,1.4777681727426968,0.20914253020314524,0.4499681582347214,0.10203681352607197,0.15077520440739367,0.0534124528797977,0.03466484074886998
10374.452209472658,4046.6590881347656,6456.058502197266,PAG,CTX,1.4761521210128932,0.21602662046749366,0.44179113187795216,0.11780776961793847,0.14686097311065988,0.03138054853943616,0.0461329563865197
10349.584197998045,4326.6414642333975,6629.158020019531,PAG,CTX,1.3864777284264027,0.2421595246167522,0.4476610049882846,0.04313608115860353,0.088182434963643,0.17303310457792667,0.005827849694789971
10418.999481201172,3876.9474029541016,6460.953521728516,PAG,CTX,1.4921302294454564,0.27783110008758927,0.3944007911047681,0.09929635663965032,0.13755273105969446,0.021002971048173644,0.06991605006012425
10412.301635742188,4109.394836425781,6547.643280029297,PAG,CTX,1.364847566841403,0.19504598055446581,0.5106207022443316,0.12027457100342634,0.12074582414764586,0.023355123542167552,0.029957798507962777
10411.372375488283,4082.6549530029297,6570.545196533201,PAG,CTX,1.332692254806756,0.19116443695168725,0.5270473515595369,0.12217872534707991,0.11221490018682476,0.01924409130919417,0.028150494645677086
10382.398223876951,4271.793746948242,6505.3253173828125,PAG,CTX,1.4653870216035174,0.235506157042721,0.4342002925727182,0.06724291790945261,0.13630480060803138,0.11095506885651918,0.015790763010557676
10400.078582763672,4208.967590332031,6448.877716064451,PAG,CTX,1.5000583556182847,0.22245644875185702,0.425370923688964,0.09274355990827164,0.16249117730902096,0.06681768502048925,0.030120205321397128
10401.7333984375,4411.566162109375,6666.1285400390625,PAG,SP,1.3930585261455382,0.2670843349933173,0.2867573564032428,0.02739493500738834,0.0751028583734105,0.33956479334443246,0.004095721878208678
10355.648803710938,4798.65417480469,6659.391021728516,PAG,SP,0.6883599086031703,0.22292630323326967,0.0005742486819361154,4.6939961072072415e-05,0.03772172261893279,0.7385509501029756,0.00017983540181374424
10437.547302246094,4245.195388793945,6492.949676513672,PAG,CTX,1.4800406887451198,0.23108548484780705,0.43154923056563865,0.09571521093112073,0.15548705482806677,0.059077242223607426,0.027085776603759344
10488.094329833984,4028.7281036376953,6504.454803466797,PAG,CTX,1.4902182235217134,0.21770258488958433,0.42315373624574615,0.1360752496063125,0.1404311060092715,0.016463788458735997,0.06617353479034947
10438.92822265625,4336.5570068359375,6562.856292724609,PAG,CTX,1.4636203189432517,0.2598485635171378,0.4124697820511339,0.06009967854599736,0.12262398071098965,0.1327579903022619,0.01220000487247944
10508.52279663086,3897.6314544677725,6482.825469970701,PAG,CTX,1.511492456366937,0.271154323202267,0.3917330248854752,0.09590714369640257,0.13248505332699595,0.02339456763827507,0.0853258872505842
10509.284973144533,4238.8023376464835,6537.178039550781,PAG,CTX,1.462491749504792,0.2227215179199076,0.438841013883408,0.12329104863886085,0.14944547811939443,0.03284891115852698,0.03285203027990213
10537.244415283201,4088.309097290039,6505.485534667969,PAG,CTX,1.5246834060754273,0.21137060189279722,0.39208880213034336,0.15454397199046555,0.15534150659550058,0.014601696431316032,0.07205342095957727
10519.795227050783,4233.890533447266,6474.102783203125,PAG,CTX,1.558475586651305,0.2362741109723119,0.3491031700146535,0.1382904966547774,0.1950132901079351,0.030415122901657512,0.05090380934866451
10561.873626708984,3936.930465698242,6490.29541015625,PAG,CTX,1.5254024463133598,0.252530557454787,0.39280441686887985,0.10449310743191023,0.1341490919735598,0.02136185279516415,0.09466097347569905
10524.169158935545,4217.985534667969,6418.683624267578,PAG,CTX,1.6025211048355597,0.2350156832383276,0.29313043910659653,0.14736823583324887,0.2277675533926204,0.027138926809923143,0.06957916161928344
10415.20233154297,5012.567901611328,6619.626617431641,PAG,SP,0.7870115906174703,0.2233361955527328,0.0009413661390205084,1.922296365570501e-06,0.07523185616514416,0.700312979085702,0.00017568076103495307
10561.62567138672,4252.201843261719,6629.889678955078,PAG,CTX,1.331418786662691,0.20025546220943963,0.5282200559825405,0.11614931732530213,0.1037104350276634,0.03247714926826517,0.019187580186789153
10513.756561279299,4384.969711303711,6562.654113769531,PAG,CTX,1.5232467989494924,0.29797568055983353,0.3331420938913504,0.06273893256919386,0.14181784514610957,0.14991918166976828,0.014406266163744347
10577.298736572264,4200.995254516602,6521.056365966797,PAG,CTX,1.5429573808603108,0.21961593709557878,0.36125156772682626,0.16731235200310507,0.17582250216166045,0.018008286531602583,0.0579893544812268
10565.785217285158,4187.080383300781,6437.202453613281,PAG,CTX,1.619911917477944,0.22850513467196468,0.2553719219144692,0.177942915375846,0.23015962770031495,0.017791759173495052,0.09022864116391006
10533.37173461914,4312.986755371094,6426.8341064453125,PAG,CTX,1.589771437304878,0.26684298545801377,0.28614894687331055,0.11273896991981941,0.23829535951812475,0.050153766481343565,0.04581997174938792
10526.850891113283,4339.822769165039,6423.221588134766,PAG,CTX,1.5831201747344124,0.2786348583020204,0.28444810468228526,0.09559505351291513,0.23748971641238037,0.06539019289840517,0.038442074191993664
10593.318176269533,4191.67366027832,6505.847930908201,PAG,CTX,1.5776762194105693,0.22169249841163496,0.31945613392100464,0.18087159667081779,0.19136020278471727,0.01607300815381095,0.07054656005801438
10566.651916503906,4305.054473876953,6454.2694091796875,PAG,CTX,1.5970279894898098,0.2631197358778427,0.2740825625394624,0.13487797365028564,0.2373132646342392,0.03873461053304535,0.05187185276512473
10596.678924560545,4181.364059448242,6459.850311279297,PAG,CTX,1.621285717881197,0.2254707300800915,0.24503235987709907,0.19338687033232033,0.22582934343465527,0.015031691899215284,0.09524900437661857
10612.017822265623,4119.649887084961,6508.921051025391,PAG,CTX,1.57665886255446,0.21319804899483416,0.3318750631273392,0.1806429557490916,0.17468901305275047,0.01241450303113486,0.08718041604484965
10639.78271484375,4068.3486938476562,6508.064270019531,PAG,CTX,1.5761033625290755,0.21587434499636296,0.34316377535657566,0.16600026195965392,0.16255957761135648,0.012402933567341566,0.09999910650870943
10641.419982910158,4014.377212524414,6508.316802978516,PAG,CTX,1.5429989189361573,0.22272194152531044,0.3846877483078123,0.13436137659133884,0.14314355041482174,0.014837612208148715,0.10024777095256793
10596.951293945312,4383.113479614258,6640.580749511719,PAG,CTX,1.515141029796252,0.2856027331500333,0.358527219585429,0.08054118038817072,0.11627986879470424,0.14647493516374305,0.012574062917919678
10591.800689697264,4345.054244995117,6539.592742919922,PAG,CTX,1.5644965618366131,0.280541281520346,0.32542138967303114,0.11615217487048186,0.18430146837453856,0.06297453326984367,0.030609152291758687
10648.609924316406,4255.04150390625,6597.254943847656,PAG,CTX,1.475868139165951,0.2206987968831808,0.41944279163632925,0.1592588010524934,0.14070064218188452,0.02542176926996548,0.03447719897614657
10671.065521240234,4136.433410644531,6537.322235107422,PAG,CTX,1.5581223957176342,0.20659816895321106,0.3483104455893508,0.18913692125361692,0.1647685839920579,0.011480175690726515,0.0797057045210368
10670.884704589844,4285.217666625977,6602.939605712891,PAG,CTX,1.5082091108027398,0.23626307562601348,0.3906114824004453,0.16022034096608762,0.14699492344982018,0.03392297262525476,0.0319872049323787
10667.80242919922,4382.426834106445,6638.282012939451,PAG,CTX,1.5583563132139993,0.2944795847838966,0.3256109174985595,0.10673413945301834,0.13435915934593562,0.12243421853302311,0.016381980385566815
10635.96649169922,4681.662368774414,6640.5487060546875,PAG,SP,1.0959952784954226,0.4072967402365391,0.022564849490945577,0.004702031258564031,0.11048354308449716,0.45202017278636963,0.002932663143084489
10588.27133178711,4804.392623901367,6604.566955566406,PAG,SP,1.0314524349610301,0.41861820817570095,0.006677926051003903,0.0005894109715218648,0.12471912312026326,0.44790213974445,0.0014931919370600435
10582.312774658201,4808.324432373047,6572.992706298828,PAG,CB,1.0648877572329434,0.42913849945567534,0.009230849764363438,0.0005837386095069999,0.14349067571488597,0.41586583453915904,0.0016904019164092246
10578.397369384764,4795.436477661132,6449.691009521484,PAG,CB,1.2421362022358844,0.43600986093995586,0.05547979481063147,0.001120455104038747,0.23319889029040644,0.2708892529766498,0.0033017458783176704
10606.79168701172,4573.688507080078,6630.153656005859,PAG,SP,1.2395521232108169,0.37228323717258177,0.06664095554231225,0.014416807502611113,0.10903519049203055,0.43274106439882903,0.004882744891635286
10544.68231201172,4406.5460205078125,6656.044006347656,PAG,CTX,1.4844021628115784,0.28573753834062265,0.3266988439212668,0.05406512541492497,0.09736781714790561,0.22792669857480793,0.008203976600472033
10662.995910644533,4246.948623657227,6506.036376953125,PAG,CTX,1.6113970386858971,0.23045767635307826,0.24152949034334076,0.20933047695665766,0.22518978293355243,0.017695957665568456,0.07579661574780243
10705.966186523438,4266.300582885742,6602.2308349609375,PAG,CTX,1.5152816131386846,0.22794896280304672,0.3792951490656935,0.17956509378589383,0.149902304603006,0.02645181378759388,0.03683667595476606
10712.830352783201,4305.559158325195,6721.213531494141,PAG,CTX,1.43604327186033,0.2518090729468642,0.44217897426603947,0.12459554824939952,0.09076430734922501,0.0798903874257183,0.010761709762753511
10740.789031982422,4204.743957519531,6639.078521728516,PAG,CTX,1.3833191772634588,0.20103066827974092,0.48271237405186623,0.16073651259838306,0.10878720023547282,0.01752755367642489,0.029205691158112078
10728.44696044922,4276.117706298828,6631.3751220703125,PAG,CTX,1.4877978880503941,0.23174776673884873,0.4034365346047758,0.1708854264664131,0.13301450274100063,0.03280688600416042,0.028108883444801266
10716.454315185545,4381.200408935547,6547.883605957031,PAG,CB,1.6132085849599656,0.2708098626634103,0.266760517691943,0.15358779099452444,0.2121931337500371,0.059452080569415984,0.03719661433066925
10701.339721679688,4515.51399230957,6640.301513671875,PAG,CB,1.4680354251187155,0.35572134003395395,0.1513409988115683,0.04551361431325353,0.1345367217889753,0.30395981236043995,0.008927512691808956
10710.102081298828,4147.8633880615225,6506.549072265625,PAG,CTX,1.6205813687865878,0.21089502505794075,0.24448350297395496,0.22312352037075858,0.20283755645527385,0.011051038514284605,0.10760935662778724
10735.162353515623,4021.527099609375,6491.622161865234,PAG,CTX,1.5952447690896014,0.22546971720190173,0.3332291465109587,0.14347404596402047,0.15669834274299682,0.015028127252515601,0.12610062032760672
10761.345672607422,4212.286758422852,6525.386047363281,PAG,MOB,1.6097265643274918,0.20629463633406203,0.22914582868170386,0.2509294892855415,0.2126117103199291,0.013001868157198017,0.0880164672215655
10780.091857910158,4078.5655975341797,6498.199462890625,PAG,CTX,1.623238861785997,0.21166330040464315,0.27924631594656046,0.192700105758605,0.17872926801075276,0.011822768888142487,0.12583824099129615
10766.178131103516,4118.9666748046875,6521.320343017578,PAG,CTX,1.6042516412267507,0.20644933710585966,0.29036704627457327,0.2102624394099694,0.17827322417165106,0.010826245718593945,0.10382170731935268
10754.314422607422,4378.759765625,6614.934539794922,PAG,CTX,1.6001689995917139,0.27879200036459545,0.29359195138417055,0.15213621013903425,0.16655457630263124,0.08467796043153253,0.02424730137803603
10793.458557128906,4306.6463470458975,6715.1031494140625,PAG,CTX,1.5037143357343745,0.2824390030880391,0.3672030191821351,0.15453108292578405,0.10639786499486388,0.07709097037609143,0.012338059433086475
10815.787506103516,4070.1980590820312,6490.281677246092,PAG,CTX,1.6278509621713286,0.20999554514133373,0.2778697239416777,0.1909050753104445,0.17758941268088532,0.012513742522477049,0.13112650040318166
